"Airline Name";"Overall_Rating";"Review_Title";"Review Date";"Verified";"Review";"Aircraft";"Type Of Traveller";"Seat Type";"Route";"Date Flown";"Seat Comfort";"Cabin Staff Service";"Food & Beverages";"Ground Service";"Inflight Entertainment";"Wifi & Connectivity";"Value For Money";"Recommended"
"Tianjin Airlines";7;"'''plenty of room for improvement'''";"19th October 2018";"VERDADERO";"Nanjing to Xian. The check in process for this flight was smooth. Cabin crew were friendly and courteous. Hot meal with beverages were served. However, the standard of the in flight catering was neither appealing nor appetizing. The passengers who sat next to me even returned the meal to the flight attendant. It is indeed below average. Only Chinese movies is available from the drop down LED screen. Tianjin Airlines have plenty of room for improvement.";"A320-200";"Solo Leisure";"Economy Class";"Nanjing to Xian";2017-01-11 00:00:00;40;50;30;50;30;;50;"yes"
"Tianjin Airlines";9;"'''fly Tianjin Airlines again'''";"27th May 2018";"VERDADERO";"' It was the cheapest way to go back after yet another season in Asia, and honestly I didn't expect too much. But the plane was quite new, and the cabin was in a good condition. Departed on time, unlike the connecting domestic flight (by another airline) before. There was an in-flight entertainment system available, and it seems to be modern, but after a night spent in two different airports I hardly used it for anything other than the 3D map. Although the food was served not as elegantly as some airlines do, it was quite delicious, and I could choose what I preferred on both meals, despite sitting not in the middle of the cabin. Note that there are only soft drinks available, but for me it doesn't really matter. The seats are not exactly Emirates-like, but still quite comfortable for an 8.5 hours flight. The headphones were usual cheap ''earbuds'' unfortunately, but they also included an adapter which I took away and which will let me plug in my own headphones on some later flight - great and I just don't understand why airlines (besides those smart few who provide multi-use washable-cup large headphones) couldn't distribute just that on request, rather than generating tons of ''cheap headphones waste''. The flight was smooth and arrived 15 minutes early. Definitely would fly Tianjin Airlines again if the price is right and the route will fit my plans - and will stop at Chongqing (or Tianjin where I haven't been yet as well) should I have time for that.'";"A330-200";"Solo Leisure";"Economy Class";"Chongqing to Moscow";2018-01-05 00:00:00;40;40;50;40;50;;50;"yes"
"Tianjin Airlines";9;"Tianjin Airlines customer review";"26th June 2011";"FALSO";"Never heard of this airline until I flew in July on Embraer 190 from Tianjin to Ningbo but impressed by service standards. At the airport the check in and boarding was quick and efficient and FA's were very attentive. Okay their English language skills need improving but never seen such an efficient and smiling set of FA's. Seats comfortable for this quite short trip meals was also good - lack of newspapers though. Will fly them again in September and woulkd have no doubts about recommending them to others as a must-try airline.";;;"First Class";;;;;;;;;40;"yes"
"Tibet Airlines";8;"'''would recommend Tibet Airlines'''";"9th September 2015";"FALSO";"Tibet Airlines offered great service and comfortable seating with ample legroom. Chengdu to Lijiang is a relatively short flight of 1 hour but crew were very accommodating. They had inflight entertainment showing on screens in both English and Chinese. Water only served on this flight, but would recommend Tibet Airlines.";"A319";"Family Leisure";"Economy Class";"CTU to LJG";2015-01-09 00:00:00;40;40;30;40;30;;40;"yes"
"Tigerair";8;"'''perfect for a low cost airline'''";"18th April 2018";"VERDADERO";"Sydney to Melbourne and was impressed - great cheap ticket. As I was using auto check in kiosk at the airport a professional Tigerair check in staffer approached to assist me even though I did not need help and she put me in an exit row with extra legroom and directed me to check in counter for bag drop and instantly issued a new boarding pass. Well groomed warm professional supervisor pulled me out of line as he was free and line was busy with a family and he took me to another counter to quickly check my bags and complete check in - everyone called me by name very friendly. On Flight cabin crew were all well groomed, great uniforms - men in vests and long sleeve, women with scarves and wedding worthy hairdos - great for a low cost carrier - friendly smiles and very professional looking us in the eye and calling us by name. Flight on time - boarding was completed early. Actually liked the cloth seats - most seats are leather on low cost carriers. Liked A320 over 737 - it feels more spacious. Liked how they use front and back stairs for boarding/de-planing as it is much faster than the long slow que on other airlines which only use one door. Simple menu - but perfect for a low cost airline - you can pre order bigger meals too. Low cost terminal at Melbourne is brand new - simple and slick - very efficient - what more can you want for the price. Airline has massively improved since problems a few years ago.";"A320";"Business";"Economy Class";"Sydney to Melbourne";2018-01-04 00:00:00;40;40;40;50;;;50;"yes"
"Tigerair";8;"'''a surprise birthday celebration '''";"26th March 2017";"FALSO";"Singapore to Bangkok. The crew organised a surprise birthday celebration for my wife on board the airplane. The crew were friendly, caring and helpful and offered their own donuts to my wife to represent it as a cake.  My family are so grateful to their kind hospitality. Keep it up! Tigerair will be my first priority for my next destination. Thank you from the bottom of my heart.";;"Family Leisure";"Economy Class";"Singapore to Bangkok";2017-01-03 00:00:00;30;50;30;30;;;40;"yes"
"Tigerair";9;"'''the little things that matter'''";"21st February 2017";"FALSO";"Singapore to Taipei, travelling in June 2017. Kudos to Customer Service Team for their quick and satisfactory service. They went against its non-refund policy to grant me a USD60 refund for checked in baggage that I had wrongly booked. Though the amount involved is not a big amount, it shows their gesture of good will and willingness to be flexible and accommodating. Truly appreciated - it's the little things that matter and so far so good.";;"Family Leisure";"Economy Class";"Singapore to Taipei";2017-01-06 00:00:00;;;;;;;40;"yes"
"Tigerair";9;"'''flight itself was good'''";"16th February 2017";"FALSO";"Singapore to Kuala Lumpur. The cabin crew lacked service skills onboard and not understandable English announcement pronunciation, but otherwise the flight itself was good. Barely a short 34 mins flight time, was able to enjoy the comfortable journey when the back row of the seat pitch is more generous then the front one. However the schedule is not so convenient and the payment service charge is slightly higher omong others. There are a western and female cockpit crew together with cabin crew greeted us with feeling when we all disembarked, nice touch!";"A320";"Business";"Economy Class";"SIN to KUL";2017-01-02 00:00:00;40;30;;30;;;30;"yes"
"Tigerair";9;"'''good service and understanding'''";"29th August 2016";"FALSO";"Manila to Singapore. I booked wrongly for my relatives as such that the to and from places are interchanged. I called the next day the airline and told them of my problem. Knowing that change fee will be same as booking new flights since it was a promo fare, I was really worried. But the airline is kind enough to understand the error and changed for me with minimal fee only. So grateful that the airline was so helpful and with prompt service that my mother and brother was able to come & have a grand tour of Singapore where I am working. I heard friends experience this with other airlines but they really don't care on your error. Aside from giving seat sale, they also give good service and understanding to customer, This is a great experience indeed!";;"Family Leisure";"Economy Class";"MNL to SIN";2016-01-08 00:00:00;40;50;40;40;;;50;"yes"
"Tigerair";7;"'''ground staff polite and kind'''";"10th July 2016";"FALSO";"Singapore to Surabaya TR2260 with Tigerair A320. The flight depart and arrive on time. The ground staff was polite and kind. Boarding was quick and smooth and cabin crew greeted us warmly. The price was not very expensive thus we decide to choose TIgerair. The seat was an LCC standard. Overall, It was a nice flight with Tigerair.";"A320";"Family Leisure";"Economy Class";"SIN to SUB";2016-01-03 00:00:00;30;40;;40;;;40;"yes"
"Tigerair";7;"'''surprisingly good service '''";"20th March 2016";"FALSO";"Surprisingly good service for a budget airline! on this flight from Singapore to Maldives. A lot better than other budget airline where they shut the blinds on you after take off. I like how the air stewards and stewardesses patrol the aisle several times.";;"Couple Leisure";"Economy Class";"SIN to MLE";2016-01-03 00:00:00;40;40;30;10;;;40;"yes"
"Tigerair";8;"'''smooth and hassle free'''";"26th February 2016";"FALSO";"Our experience with Tigerair from Singapore to Kalibo was good - mainly due to the crew onboard who made our flight memorable, smooth and hassle free. Value for money. We never regret getting the extra legroom seats. Excellent.";;"Couple Leisure";"Economy Class";"SIN to KLO";2016-01-02 00:00:00;40;50;30;40;;;50;"yes"
"Tigerair";5;"'''get what you paid for'''";"3rd February 2016";"FALSO";"Dhaka to Manila via Singapore, and with Tigerair you get what you paid for. The best thing, it is cheap for those travelling on a tight budget. You will get the minimum in order to get to your destination. I had 4 flights, no delays.  What I didn't like (I can't complain because it's a budget airline) was the food Quality, I wouldn't buy any hot meals again from Tigerair. The quality is not good. Again, you'll get the minimum in order to get to your destination. You will not even have a blanket even if it's freezing in the Cabin.";;"Solo Leisure";"Economy Class";"DAC to MNL via SIN";2015-01-10 00:00:00;30;30;10;30;;;40;"yes"
"Tigerair";7;"'''smooth flight and seat reasonably comfortable'''";"21st September 2015";"FALSO";"'Flight was delayed by 2 hours, they would have known this at the time of check-in but said nothing until departure time came and went and still no incoming aircraft (and even then only when a couple of us demanded an update). On board experience was fine, smooth flight and seat reasonably comfortable. A special mention for the food - I pre-ordered a vegetarian ''Tomato Koora'', this was small and predominantly rice, but has to be one of the tastiest meals I can remember, airline or otherwise. I would fly Tigerair again, but I would make sure (as I did this time) that I allowed a long gap between connecting flights.'";"A319";"Solo Leisure";"Economy Class";"CRK to SIN";2015-01-09 00:00:00;30;40;50;20;;;40;"yes"
"Tigerair";9;"Tigerair customer review";"3rd July 2014";"FALSO";"1st time on budget carrier TR2288 on 15 Jun  lots of people almost full flight a brand new aircraft A320 sharklets. More comfortable breathing than 20 Jun RI836 stuffy aircon. Staff were very friendly the duty free was on 30% discount. When disembarking the plane the staff cheerfully greeted passengers. Ground staff were good. Not so strict with baggage weight compared to some airlines. Overall I will not mind flying Tiger Airways again.";;;"Economy Class";;;40;50;0;;0;;30;"yes"
"Tigerair";7;"Tigerair customer review";"3rd July 2014";"FALSO";"RI836 20 June 2014. Early arrival into Changi airport food reasonable and good. Staff forgot to clear the tray a kind passenger helped me to tell the staff to clear my tray. Staff do help people to pack their luggage in the overhead compartment.";;;"Economy Class";;;30;30;40;;0;;30;"yes"
"Tigerair Australia";8;"'''Everything went totally fine'''";"8th February 2020";"FALSO";"Cairns to Melbourne. I have seen a lot of negative reviews about Tigerair so myself and my girlfriend were apprehensive about booking with them and were fully prepared for delays. We were both pleasantly surprised. Everything went totally fine, the case limit for check in bags was only 15kg so be careful with that but our flight left and arrived on time. No complaints. Good experience.";;"Couple Leisure";"Economy Class";"Cairns to Melbourne";2020-01-02 00:00:00;30;40;30;30;;;40;"yes"
"Tigerair Australia";6;"'''it isn't unbearable for 2 hours'''";"4th February 2020";"VERDADERO";"Evening flight out of Brisbane back to Melbourne on TT535. On time departure, cabin crew were attentive, the lack of inflight entertainment or wifi wasn't a major inconvenience seeing the flight was only 2 hours in duration. The seats are not spacious or ergonomically great for sitting in but again, it isn't unbearable for 2 hours. I had the middle seat, 20E, though I would have liked a window seat, I wasn't phased. I occupied myself with listening to music, and food wise, there is the option to purchase light food/drinks .";"Boeing 737-800";"Family Leisure";"Economy Class";"Brisbane to Melbourne";2020-01-01 00:00:00;20;30;;30;;;50;"yes"
"Titan Airways";9;"'''no hesitation flying with them again'''";"18th September 2015";"FALSO";"Returning to Gatwick from Genoa after a cruise, and didn't realise that Titan Airways were operating for British Airways until we boarded the flight. Felt a bit nervous having not heard of this operator before. However, after a brief introduction of who Titan Airways were, and details of the flight route and weather conditions, the crew and cabin staff were excellent. This flight on an A320 was one of the best I have been on. No hesitation flying with them again.";"A320";"Family Leisure";"Economy Class";"Genoa to Gatwick";2015-01-09 00:00:00;50;50;30;50;;;50;"yes"
"Transaero Airlines";7;"Transaero Airlines customer review";"4th April 2015";"FALSO";"I flew from FCO to VKO and back. The plane was a relatively new 737-800. Seats had a surprising amount of legroom. Both flights were on time but one of them used a bus instead of a jetway. No IFE but the flight was 3.5 hours so it wasn't a problem. Food was decent. Both flights were on time.";;;"Economy Class";;;40;30;30;;40;;40;"yes"
"Transaero Airlines";7;"Transaero Airlines customer review";"7th August 2011";"FALSO";"JFK to DME then to Kazan. Overall the flight was enjoyable. The food was much better than we received before from Aeroflot. The crew was nice and spoke mostly Russian but did try to speak english. On our way back from Kazan to Moscow DME they wanted to charge us extra for our baggage. My wife tried to explain to them that this only one leg of an international flight to New York JFK. After a while they waived the extra baggage weight fees. Overall I would rate Transaero about a 7 out of a 10. We did have a 20 hour layover in Moscow (DME) because not enough flights to America.";;;"Economy Class";;;;;;;;;40;"yes"
"Transaero Airlines";7;"Transaero Airlines customer review";"14th December 2010";"FALSO";"Flew from Moscow to LHR (BMI codeshare). Quite happy with experience - decent service at very cheap price.";;;"Economy Class";;;;;;;;;40;"yes"
"Transaero Airlines";8;"Transaero Airlines customer review";"14th April 2010";"FALSO";"DME-KHV-DME Premium economy class. Quite old but still in good shape ex-Gulf Air Boeing 767-300. Relatively cheap perfect schedule for business trips cabin crew spoke good English and were efficient in service and dealing with disgruntled and drunk passengers. 2 regular meals and beverages (Vodka cognac wine) free of charge. IFE virtually none existent except for individual multimedia players for rent (600RUR per flight) with a selection of 15 quite new releases / music and games. On direct flight they turned on general cabin video system with OHP showing the flight info. Built-in audio entertainment system worked ok on both flights. If you want a pillow - be sure to come to a flight attendant and ask it secretly. Same with blankets - the number of blankets on board isn't sufficient and roughly only 40-50% of passengers got them. Nice budget airline for domestic flights in Russia. When choosing it do not expect Singapore Airlines like service.";;;"Economy Class";;;;;;;;;40;"yes"
"Transavia";7;"'''Nice flight with a cheerful crew'''";"6th October 2022";"FALSO";"Nice flight with a cheerful crew who managed to create a little bit of a warm hospitable atmosphere. Yes, it is a typical low cost experience, but not too bad. Short delay and a smooth landing. I was spoiled being allocated an emergency exit seat for the four hours flight however. Thank you!";"Boeing 737-800";"Solo Leisure";"Economy Class";"Amsterdam to Gran Canaria";2022-01-09 00:00:00;30;50;30;30;10;10;40;"yes"
"Transavia";7;"'''felt in good hands at all times'''";"19th September 2022";"VERDADERO";"Short no-frills hop, for which I had to check in four hours in advance because of the current disgraceful situation at Schiphol. Extremely efficient self check-in process for luggage. For the flight itself, I didn’t expect much and I didn’t get anything, except the necessary and most important: I reached my destination safely. Very professional crew with clear safety announcements. Definitely felt in good hands at all times.";"Boeing 737";"Solo Leisure";"Economy Class";"Amsterdam to Pisa";2022-01-09 00:00:00;40;30;;30;;;50;"yes"
"Transavia";7;"'''definitely fly again with Transavia'''";"27th April 2022";"VERDADERO";"Typical lcc. Booking process is very convenient. Changing reservations is no problem, even when using the telephone hotline. There is no waiting time, and they are very helpful and friendly! Departure was only slightly delayed, cabin staff was very friendly. The atmosphere was relaxing and professional. The food is not too expensive and of acceptable quality. Will definitely fly again with Transavia!";"Boeing 737";"Solo Leisure";"Economy Class";"Amsterdam to Innsbruck";2022-01-04 00:00:00;50;50;30;50;10;10;50;"yes"
"Transavia";5;"'''not always low on cost'''";"14th February 2020";"FALSO";"Amsterdam to Thessaloniki. I travel frequently to Greece to visit my family and I use Transavia since it’s the only direct flight to my hometown out of Amsterdam. I am generally happy with the service since I do know what to expect although for the record it is not always low on cost.";;"Solo Leisure";"Economy Class";"Amsterdam to Thessaloniki";2020-01-01 00:00:00;20;30;30;30;;;30;"yes"
"Transavia";6;"'''Crew was pleasant'''";"5th October 2019";"VERDADERO";"Heraklion to Eindhoven. Flight landed on time. Seats are very cramped on the newer airplanes of Transavia. No IFE on board. Crew was pleasant and correct. Prices for food and drinks weer average.";"Boeing 737-800";"Couple Leisure";"Economy Class";"Heraklion to Eindhoven";2019-01-09 00:00:00;20;30;;30;10;;40;"yes"
"Transavia";5;"'''cold and drafty'''";"19th February 2019";"VERDADERO";"Tenerife to Eindhoven. The cabin was extremely cold and drafty. Several passengers asked the crew to solve the problem, but it was neglected. The crew is working and keep warm, while the passengers sits still and get cold. It seems as they didn't understand and the problem was not solved. The crew was composed of very young and seemingly inexperienced persons. Several passengers including myself, had to put on our coats and huts to combat the coldness and draft. We had a second leg with Transavia with no problems though.";"Boeing 737";"Couple Leisure";"Economy Class";"Tenerife to Eindhoven";2019-01-02 00:00:00;30;10;30;30;;;30;"yes"
"TUI Airways";9;"'''crew were welcoming and helpful'''";"12th March 2023";"VERDADERO";"We were due to fly out of Tenerife south at 9am on Saturday 11 March. On boarding the crew were welcoming and helpful. We got settled in our seats, and the captain made an announcement. Due to the French Air Traffic Controllers' strike, we might be delayed takeoff by about 40 minutes. About 30 mins later, he made a further announcement that there was more delay. However, within 10 minutes, he was back with an update, he'd decided on a different route, but had to order more fuel. He kept us up to date on route and the weather in Aberdeen throughout the journey. The crew did an amazing job in difficult circumstances.";;"Couple Leisure";"Economy Class";"Tenerife South to Aberdeen";2023-01-03 00:00:00;40;40;30;40;;;40;"yes"
"TUI Airways";7;"'''The flight was reasonable'''";"13th April 2022";"VERDADERO";"Arrived and prompt check in. Aware of 30 minute delay at check in, this was 2 hours by the time we departed. Basic cabin so no pre departure lounge etc. Aircraft flown in from Manchester Quick turnaround, boarding ok. Staff attentive and friendly. Good announcements from pilot. After take off, drinks round which was fine. Meal service was ok (chicken and pasta). Overall I thought this was all fine. IFE, music not allowed due to Covid which seemed odd. Films were fine. The flight was reasonable, toilets were their let down. There were 4 for an economy cabin and these were not policed often enough. In their defence though, the cabin crew were busy throughout.";"Boeing 787-8";"Family Leisure";"Economy Class";"Bristol to Cancun";2022-01-04 00:00:00;40;50;40;30;40;;40;"yes"
"TUI Airways";9;"'''Captain and crew were very informative'''";"7th November 2021";"VERDADERO";"Overall my flight with TUI was great. Captain and crew were very informative and friendly and had a comfortable flight to Gran Canaria. I sat on seat 17a which I picked and the seat was reasonably comfortable for a 4 hour flight and this flight was meant to be on 737-800 and for a picky person into aviation this was a huge bonus as we were given TVs. Food and drink was offered however I got myself a Burger King prior to the flight however I did get a Diet Coke on the flight - forgot the price. We landed in quite hard and my favourite bit - the airport. Getting through the first part of immigration was fast and easy but when we had to joint the vaccination/covid test line which had 2 desks and 4 flights that was terrible. Then the baggage we had to wait almost 2 hours for due to a mix up made us even more tired and stressed. Anyway the general flight was great and I praise TUI and their crew.";"Boeing 787-9 Dreamliner";"Family Leisure";"Economy Class";"Birmingham to Las Palmas";2021-01-10 00:00:00;40;50;40;10;40;;50;"yes"
"TUI Airways";5;"'''dull as dishwater B757'''";"4th September 2019";"FALSO";"Larnaca to Manchester. I recently enjoyed a holiday with my family group of 7 consisting of 4 adults and 3 children. The first point is with regard to the online check-in service on the outward flight. My wife and I have always checked in via the normal procedure at the check in desk. My daughter preferred the online method. To my mind, our use of the unfamiliar touch screen procedure seemed no quicker than letting an experienced check-in desk assistant carry out the task. One of my daughter's cases was found to be 2.5kg over the modest 15kg allowance. There is every chance that a person may waive this minor indiscretion, but the online system is totally abitrary culminating in a £45 surcharge, this was later waived by a TUI assistant to be fair. Moving onto the flight itself there were no issues of note other than being on a dull as dishwater Boeing 757. Very basic. The week long holiday at Tofinis Hotel near Ayia Napa was great, enjoyed the food etc. No probs. On the return flight we found it to be delayed just prior to the return transfer. 2 hours on a late night flight but no major issues, these things happen. However, it was common knowledge amongst the passengers due to internet checks but on arrival, the TUI rep chose not to mention it. I sort of understand that because why would anyone make themselves the focal point of peoples frustration if you dont have to. Onto the flight and again we found ourselves on the rather tired looking 757. I suspect TUI are suffering due to the grounding of the 737 max of which they were the biggest customers and I understand the company's predicament. The flight was adequate and on landing at Manchester we found the airport was disorganised due in part to procedural disruption arising from the ongoing terminal expansion. We were held on the plane and kept informed over the tannoy by a clearly irritated member of the cabin crew who informed us that we needed to be bused from the tarmac to terminal and the airport hadn't been expecting us! Half an hour later we were disembarking and the journey was complete. The following day I felt as rough as sandpaper, cold symptoms and a sore throat. I cannot conclusivly put this down to the plane journey but it is known that changes in air pressure can cause physiological effects like toothache and joint pain. Having taken trips on the uber modern TUI Dreamliners with their humidified cabin air I had forgotten just how rough an old plane could leave you feeling. I hope for TUI's sake that their fleet problems can be resolved sooner rather than later.";"Boeing 757";"Family Leisure";"Economy Class";"Larnaca to Manchester";2019-01-08 00:00:00;20;30;20;30;;;40;"yes"
"TUI Airways";9;"'''Very impressed'''";"17th June 2019";"FALSO";"Doncaster to Menorca. I'm a very scared flyer and the pilots were amazing. They explained the route and weather conditions, and why and when the Aircraft would be turning to approach for landing. I'm really worried about the different noises in the plane and the reassurance from the pilots really made a difference. Very impressed. Thank you.";;"Couple Leisure";"Economy Class";"Doncaster to Menorca";2019-01-06 00:00:00;40;40;30;40;10;;40;"yes"
"TUIfly";7;"'''if price is good I would fly them again'''";"27th September 2015";"FALSO";"Our return flight from Herkaklion on Crete to Frankfurt on September 25th started with a long queue outside the airport. TUIfly had so many passengers on that day that there wasn't enough space for all people inside the terminal. We had to wait 1 hour for the baggage drop off. Half of the time staying in the sun. Everything seemed to be very disorganized. The aircraft arrived early on Crete which ment also an early departure and arrival for us. The plane was around 9 years old and owned by TUIfly. A totally different experience than on the way to Crete with a leased airplane. The seat offered a very comfortable seat pitch with plenty of space to move around. The cabin and washrooms looked clean. On cabin screens the safety video, an airshow and advertisement were shown. Also on some tables stickers with advertisement were installed. While boarding the flight attendants distributed wine gums to everybody. During the flight we had the same choice between a sandwich with cheese or ham. It seemed the flight Crew was quiet desinterested in their job. No smile at all, noisy deposit of service equipment and slang-announcements by the purser. But the flight crew gave us often information concerning the flight. Don't expect much, but if the price is good I would fly them again.";"Boeing 737-800";"Couple Leisure";"Economy Class";"HER to FRA";2015-01-09 00:00:00;50;10;40;20;40;;50;"yes"
"TUIfly";9;"TUIfly customer review";"24th September 2012";"FALSO";"'Flew from Jerez to Dusseldorf trying to get home as cheaply as possible. Flight was €70 one way with baggage included. Crew very pleasant. I do not speak German but this was not a problem for any of the crew. Hot towels on departure hot pancakes for breakfast drinks service little pack of Haribo for descent basket of sweets whilst disembarking all included in the price. This is how flying should be and this supposed ''holiday airline'' put the ''full service'' airlines to shame. I will definitely use them again.'";;;"Economy Class";;;;;;;;;40;"yes"
"TUIfly";7;"TUIfly customer review";"2nd August 2010";"FALSO";"Palma Mallorca to Cologne they serve a hot meal and drink service free of charge. Duty free was offered. Crew nice and friendly. Baggage arrived soon on belt.";;;;;;;;;;;;40;"yes"
"TUIfly";8;"TUIfly customer review";"15th March 2010";"FALSO";"CPH-KBV/HKT-CPH on TUIflynordic in Premium class B767. Access to Novia lounge before boarding. Newspaper and water on seat when boarding - after all pax were seated we were offered sparkling wine OJ or water accompanied by a large selection of delicious luxury chocolates. Service onboardcommenced with a drink service and a snack followed by a delicious 3 course meal. All drinks are complimentary. Staff was great. Width of seat could be better but legroom of 94 cm was sufficient. My impression was somewhere between a premium economy and business class experience. Definitely worth the extra money!";;;;;;;;;;;;40;"yes"
"TUIfly";7;"TUIfly customer review";"12th August 2009";"FALSO";"Cologne-Funchal return economy Class. Holiday flight with hot breakfast (2 choices) and one extra drink round. Flight was on time and baggage was in at right time. Seats are narrow for a 4hr trip but ok. No AVOD but film was shown on overhead screens they charge for earphones. Plane a B737-800 in old colour. Return flight full and we had seats 2C/D. Also 2 hot meal choices and one extra drink turn. Baggage took ages in CGN but since flight was ahead of time no problem. Seats again narrow and do not recline much. Plane had new colour 737-800 again. On both flights crew were nice and did their best.";;;"Economy Class";;;;;;;;;40;"yes"
"Tunisair";5;"'''would fly them again'''";"9th November 2015";"FALSO";"I had two flights with Tunisair, from Algiers to Tunis, and a few days later to Beirut. I found them to be a legacy carrier operating as a low cost, they serve free food and drinks, but very basic and inedible most of the time.! Planes quite new and some with video on demand. On board service ok, the ground staff seemed to be a little lost and could not check visa requirements properly. They change flights last minute but my flights were on time, would fly them again.";"A320";"Solo Leisure";"Economy Class";"ALG to TUN";2015-01-10 00:00:00;30;20;20;20;30;;30;"yes"
"Tunisair";9;"Tunisair customer review";"20th August 2014";"FALSO";"Venice - Tunis and Monastir - Nice. Tunisair impressed me again! They serve hot tasty meal on flights that are in the air for only 1 hour 10 minutes. Crew is only bilingual (Arabic and French) which is fun.";;;"Economy Class";;;40;40;40;;30;;40;"yes"
"Tunisair";9;"Tunisair customer review";"9th April 2012";"FALSO";"LHR-TUN return to LHR. Aircraft was A320 on both legs a little old but well maintained. Cabin was tidy and the crew were smiling and responding to all demands. Pitch is ok and you are allowed to carry 20 kilos of luggage. We had a choice of 3 meals on a 2 hr 45 mins flight beer is on demand and you could take whatever you want. A good experience.";;;"Economy Class";;;;;;;;;40;"yes"
"Tunisair";8;"Tunisair customer review";"8th June 2011";"FALSO";"DUS-DJE-DUS Tunisair Economy Charter crew varied from friendly to neutral. Planes a bit worn. Food better than German airlines flying into Tunisia.";;;"Economy Class";;;;;;;;;40;"yes"
"Turkish Airlines";9;"'''kind, caring and very helpful'''";"19th February 2023";"VERDADERO";"I found Turkish Airlines to be excellent. The service on all 4 sectors (LHR- IST- JNB return) was really fantastic. The food was great and very tasty and the cabin crew were kind, caring and very helpful. I think there service is much better than Emirates. The inflight entertainment is excellent too. My mother needed assistance and she was looked after. I cannot fault Turkish Airlines in any way. The A350 aircraft is really comfortable however the A330 is a little cramped this us why I give a 9 instead of a 10";"A350";"Solo Leisure";"Economy Class";"London to Johannesburg via Istanbul";2023-01-02 00:00:00;40;50;50;50;50;;50;"yes"
"Turkmenistan Airlines";7;"Turkmenistan Airlines customer review";"10th March 2011";"FALSO";"Birmingham to Amritsar via Ashgabat. Check-in smooth and flight left on time. Plane clean and staff could speak enough English to make themselves understood. The drinks trolley came around every hour or so but no alcoholic drinks. There was no entertainment onboard apart from a map showing where we were. Landed on time at Ashgabat airport. The transfer lounge was adequate - we waited approx 90 minutes before we continued onto Amritsar - we sat in the same seats so no new boarding passes were required. We arrived on time at Amritsar. The things I didn't like about this airline were that it was no longer cheap - in the UK they have put their prices up by 50% from last year. Also they don't have life jackets - something that petrifies me as I panic when flying. One other moan I have is that whenever we hit turbulence - and we did quite often - there was no announcement telling passengers to return to their seats and put their seat belts on - children were playing in the aisles as we went up and down!";;;"Economy Class";;;;;;;;;40;"yes"
"Turkmenistan Airlines";5;"Turkmenistan Airlines customer review";"30th April 2010";"FALSO";"Recently travelled to India and back during the volcanic ash issues. Lots of people complain about this airline but at the end of the day you get what you pay for. Outgoing flight was on time. No entertainment on board something they do need to look into. Food and service is what you would expect from the price of the ticket. The return journey was a little more complicated because of the volcanic ash. Everyone was asked to check in and several hours later the flight was cancelled. They should have phoned everyone not to come to the airport. I was travelling with my young son and 2 daughters which made it difficult. They did provide food water coffee etc and the taxi fare back home to the village when the flight was cancelled. Askhabad airport is now 10 times cleaner than Amritsar.";;;"Economy Class";;;;;;;;;40;"yes"
"Uganda Airlines";9;"'''a really pleasant experience'''";"27th November 2020";"VERDADERO";"Flying with Uganda Airlines was a really pleasant experience. The Bombardier CRJ900 was more than adequate for the task of flying from Dar es Salaam (Tanzania)to Entebbe (Uganda) and back. The aircraft was perfectly clean in both flights, and the cabin crew quite professional and kind. I especially appreciated the leg space available, far better than on most European economy class seats experienced. A snack was served during the 1.50 minutes flight, that included a chicken sandwich, a fruit juice, a small bottle of water and a banana. More than enough for a mid afternoon flight. Worth mentioning is the kind support that I received at Uganda Airlines office in Entebbe, when facing an administrative issue that could have badly affected my trip. Very effective personnel, who did more for me than it was their duty. Thumbs up!";"CRJ 900";"Business";"Economy Class";"Dar es Salaam to Entebbe";2020-01-11 00:00:00;40;40;40;50;;;50;"yes"
"United Airlines";8;"'''Wonderful cabin crew'''";"20th June 2023";"VERDADERO";"Good experience. Wonderful cabin crew, decent pre-ordered meal and okay recliner seats for a five hour trip. It seems some effort is being made to upgrade the experience. Flight left and arrived slightly early the cabin crew actually worked the cabin for the flight, not just for the meal service. You must have your own device with the United app downloaded in order to enjoy any entertainment but they made several announcements prior to leaving so we all knew.";"Boeing 757-300";"Solo Leisure";"First Class";"San Francisco to Kona";2023-01-06 00:00:00;30;50;40;40;40;;50;"yes"
"United Airlines";8;"'''a decent experience'''";"20th June 2023";"VERDADERO";"Considering United tends to use their oldest equipment on this route, I had a decent experience. The usual “technical’ delay (broken PA system) delayed us 30 minutes. Aircraft has 2-2-2 seating with flat bed style seats. The food was ok, the service, also ok and the entertainment was quite good. Luggage came quickly and in good shape. Seems like they are trying to improve.";"Boeing 777-200";"Solo Leisure";"First Class";"Kona to San Francisco";2023-01-06 00:00:00;40;40;30;20;50;40;50;"yes"
"Ural Airlines";7;"'''there are disadvantages'''";"18th October 2018";"FALSO";"Moscow to Barcelona. The airline is not bad, but there are disadvantages. Hand baggage allowance - the main disadvantage. Once when I was flying from Samara (Russia) to St. Petersburg (Russia) we were on the bus with the doors open at -20 °, everyone was waiting for the late passenger when he approached it turned out that he had problems with the size of hand luggage, and we continued to stand and freeze. Only after our disturbances, we were able to persuade the representatives of Ural Airlines and go to the plane.";"A321-200";"Family Leisure";"Economy Class";"Moscow to Barcelona";2018-01-08 00:00:00;30;40;40;40;;;40;"yes"
